userId,movieId,rating
58603,2567,3.5
58604,97,4.0
58604,277,1.5
58604,590,4.0
58604,1150,3.0
58604,1188,4.0
58604,1727,3.5
58604,1902,4.5
58604,2329,3.0
58604,2377,4.0
58604,2677,3.5
58604,2781,3.0
58604,3154,3.0
58604,3556,3.0
58604,3558,3.0
58604,3762,3.5
58604,4025,3.0
58604,4136,3.0
58623,1195,4.0
58623,1422,4.5
58623,2028,5.0
58623,2059,4.5
58623,2323,4.5
58623,2400,5.0
58623,2582,4.5
58623,2632,5.0
58623,2857,4.0
58623,3197,3.5
58623,3221,4.5
58623,3264,4.5
58623,3449,4.0
58623,3586,5.0
58623,3735,4.0
58623,4151,4.5
58623,4176,4.5
58623,4323,4.5
58623,4515,4.0
58623,4558,4.0
58623,4586,4.5
58624,1469,4.0
58624,1809,4.5
58624,2376,4.0
58624,2799,4.0
58624,3408,5.0
58624,3524,4.5
58624,4203,5.0
58625,110,5.0
58625,333,3.5
58625,466,5.0
58625,722,5.0
58625,737,5.0
58625,843,4.0
58625,981,3.5
58625,3392,4.5
58625,3503,4.5
58634,473,2.5
58634,1119,4.5
58634,1691,2.5
58634,1842,3.5
58634,2672,3.5
58634,2784,3.5
58634,3145,4.5
58634,3322,3.5
58634,3567,4.0
58662,44,3.5
58662,52,3.5
58662,73,2.5
58662,284,4.0
58662,426,4.0
58662,1423,3.0
58662,2205,4.5
58662,2454,4.5
58662,3788,5.0
58668,2250,3.5
58668,2530,3.5
58668,2888,4.0
58668,3389,3.5
58668,3656,2.5
58668,4375,4.0
58668,4393,4.0
58692,19,5.0
58692,79,4.5
58692,209,4.0
58692,337,4.5
58692,810,5.0
58692,2029,4.5
58692,3321,3.0
58699,98,4.5
58699,458,5.0
58699,1128,4.0
58699,2341,3.5
58699,2929,2.5
58699,3076,3.0
58699,3689,3.0
58719,59,2.5
58719,598,3.0
58719,1179,3.0
58719,1274,4.5
58736,44,3.5
58736,1332,5.0
58736,1727,4.0
58736,1879,3.5
58736,1965,3.5
58736,2032,4.0
58736,2181,5.0
58736,2224,3.5
58736,2240,4.0
58736,2320,3.0
58736,2588,4.0
58736,2725,4.0
58736,3164,3.0
58736,3314,3.5
58736,3419,3.5
58736,3443,3.5
58736,4034,2.5
58736,4424,3.0
58745,1590,4.0
58745,1591,2.0
58745,2055,2.5
58745,2992,3.5
58745,3664,2.0
58745,3796,3.5
58745,4044,4.0
58745,4299,4.5
58755,55,4.5
58755,71,4.0
58755,146,2.0
58755,183,4.0
58755,555,3.0
58755,567,3.5
58755,651,3.5
58755,1169,4.5
58755,1642,4.0
58755,1745,3.5
58755,2224,3.5
58755,2630,3.0
58755,2963,3.5
58755,2989,3.5
58755,3099,4.0
58755,3595,4.5
58755,4152,3.5
58760,222,3.5
58760,258,3.5
58760,353,3.5
58760,1195,2.5
58760,1201,4.0
58760,1222,3.5
58760,1332,3.5
58760,2499,3.0
58760,2705,2.0
58760,2771,3.5
58760,3693,3.0
58760,3818,2.5
58760,4688,3.0
58774,370,3.5
58774,568,3.5
58774,1842,4.0
58774,1909,4.0
58774,2751,3.5
58774,3412,3.5
58774,3969,4.0
58774,4019,5.0
58774,4314,4.5
58774,4320,4.0
58775,963,3.0
58775,2597,4.0
58775,2612,3.5
58795,98,4.0
58795,148,4.0
58795,294,4.5
58795,339,3.0
58795,632,4.0
58795,761,4.0
58795,839,4.0
58795,1635,4.0
58795,2071,4.0
58795,2149,5.0
58795,2249,3.0
58795,2811,5.0
58795,2836,4.0
58795,2934,4.5
58799,412,3.5
58799,2104,3.5
58799,2525,3.5
58799,2730,3.0
58799,2873,4.5
58799,2911,4.5
58799,2971,4.0
58799,3150,5.0
58799,3875,4.0
58799,4103,4.0
58799,4214,4.5
58799,4251,4.5
58799,4458,3.5
58839,66,4.5
58839,340,5.0
58839,957,4.5
58839,1625,4.5
58839,1845,5.0
58839,2189,4.5
58842,113,4.0
58842,342,2.0
58842,371,2.5
58842,831,2.5
58842,863,2.0
58842,1352,2.0
58842,1669,3.5
58842,1671,1.5
58842,1688,1.5
58842,1716,3.0
58842,2075,2.5
58842,2157,3.0
58842,2425,2.0
58842,2768,2.5
58842,2872,4.0
58842,3146,1.0
58842,3221,3.0
58842,3319,3.5
58842,3393,3.0
58842,3719,3.5
58842,3952,3.0
58842,4286,4.5
58919,82,3.5
58919,562,4.0
58951,156,3.0
58951,179,4.0
58951,342,4.0
58951,517,3.0
58951,653,3.5
58951,1275,3.0
58951,1332,3.5
58951,2668,3.5
58951,2774,4.0
58969,27,4.0
58969,1183,3.5
58969,1496,3.5
58969,1715,2.5
58969,1757,3.5
58969,2377,3.5
58969,2488,2.5
58969,2827,3.5
58969,2845,4.5
58969,3331,2.5
58969,4297,2.5
58969,4375,2.5
59003,334,5.0
59003,966,3.5
59003,1056,4.0
59003,1282,4.5
59003,1543,3.5
59003,1642,4.5
59003,1744,3.5
59003,1906,3.5
59003,2503,5.0
59007,33,3.0
59007,226,3.0
59007,913,4.0
59007,1471,4.0
59007,1727,4.5
59007,1857,4.0
59007,2503,4.5
59007,2871,4.0
59007,3517,4.5
59007,3639,4.0
59007,4261,3.5
59030,3124,5.0
59030,3537,4.5
59030,3754,5.0
59030,3797,4.5
59030,4299,5.0
59030,4505,4.0
59030,4543,4.0
59030,4609,3.5
59042,426,4.0
59042,1186,3.0
59042,1265,3.5
59042,1998,5.0
59042,2938,3.0
59051,201,4.5
59051,238,4.0
59051,239,4.5
59051,983,4.0
59051,1006,5.0
59051,1763,2.0
59051,1936,5.0
59051,2166,5.0
59051,2889,3.5
59092,21,4.0
59092,261,3.0
59092,329,3.5
59092,379,4.0
59092,461,4.0
59092,681,3.5
59092,914,4.0
59092,1141,3.5
59092,1745,3.5
59092,1763,4.5
59092,1774,3.0
59092,1937,4.5
59092,2840,4.0
59092,3129,3.5
59092,3358,2.5
59092,3497,3.5
59092,3769,3.0
59124,50,3.5
59124,63,4.0
59124,419,3.5
59124,786,4.0
59124,1434,4.0
59124,1642,2.5
59124,2308,4.0
59124,2488,3.0
59124,2637,4.0
59124,2795,2.5
59124,2890,2.5
59124,3381,3.5
59124,3382,3.5
59124,3385,3.5
59124,3916,3.5
59138,169,3.5
59138,177,4.0
59138,379,3.5
59138,453,4.0
59138,640,3.5
59138,935,4.0
59138,1444,4.0
59138,1980,3.5
59144,810,3.5
59144,1217,5.0
59144,1273,4.5
59144,1577,3.5
59144,1838,4.0
59144,2408,5.0
59144,3709,2.5
59144,4667,3.0
59229,51,5.0
59229,134,3.5
59229,254,4.0
59229,894,3.5
59229,2899,3.5
59229,3133,4.0
59229,3672,4.0
59229,3946,4.0
59229,4197,4.5
59229,4245,4.0
59229,4254,4.5
59236,22,3.5
59236,388,3.0
59236,411,3.0
59236,417,3.5
59236,655,3.5
59236,673,3.0
59236,1266,3.0
59236,1726,4.0
59236,1746,3.0
59236,2059,4.0
59236,2205,4.0
59236,2225,3.5
59236,2254,3.5
59236,2474,2.5
59236,2641,3.5
59236,2820,3.0
59236,3152,3.0
59236,3380,4.0
59236,3510,3.0
59236,3524,4.0
59236,4209,3.5
59236,4316,3.5
59245,416,4.0
59245,469,4.0
59245,532,3.0
59245,538,4.5
59245,1089,3.0
59245,1106,3.5
59245,1375,4.0
59245,1643,4.0
59245,1720,3.5
59245,2411,4.5
59245,3980,4.0
59268,675,4.0
59268,1646,3.5
59268,1964,4.0
59268,2002,4.0
59268,2244,4.0
59268,2650,3.5
59268,2759,4.0
59268,2838,3.0
59268,3411,3.5
59268,3467,5.0
59268,3701,3.0
59268,3906,3.5
59268,4245,4.5
59268,4293,4.0
59308,36,3.5
59308,179,4.5
59308,393,4.0
59308,431,3.5
59308,767,3.5
59308,1149,3.5
59308,1783,3.5
59325,100,4.5
59325,151,4.0
59325,160,4.5
59325,169,4.5
59325,860,5.0
59325,1169,5.0
59325,2015,5.0
59325,2686,3.5
59325,2761,4.0
59325,3331,4.5
59325,3840,4.0
59341,21,4.0
59341,475,3.0
59341,1084,3.0
59341,1366,4.0
59341,1906,4.0
59341,2900,2.5
59341,2905,3.5
59362,29,3.5
59362,184,3.0
59362,780,3.0
59362,949,2.5
59362,980,2.5
59362,1170,3.0
59362,1264,3.5
59362,1400,2.0
59362,1527,4.5
59362,1581,3.5
59362,1785,3.0
59362,1915,3.5
59362,2020,3.5
59362,2567,4.0
59362,2678,4.5
59362,3563,3.0
59377,236,3.5
59377,373,5.0
59377,691,3.0
59377,1842,3.0
59377,2240,5.0
59377,2693,3.5
59377,2857,3.5
59377,3124,3.5
59377,3471,4.0
59396,39,4.0
59396,252,3.5
59396,254,4.0
59396,645,4.0
59396,893,3.5
59396,1797,3.5
59396,2007,3.5
59396,2144,4.0
59396,2318,3.5
59396,2527,3.0
59406,792,3.5
59406,1224,4.0
59406,1346,4.5
59406,1400,3.0
59406,1677,3.5
59406,1884,3.5
59406,1943,3.0
59406,1986,4.0
59406,2070,3.5
59406,2100,3.5
59406,2266,3.5
59406,2449,4.0
59406,2528,3.5
59406,2624,3.5
59406,2738,3.5
59406,2799,3.5
59483,152,3.5
59483,573,3.0
59483,748,5.0
59483,894,3.5
59483,963,4.0
59483,2004,4.0
59483,2575,1.0
59483,3503,4.0
59486,27,5.0
59486,148,4.5
59486,220,4.5
59486,231,5.0
59486,280,5.0
59486,331,4.0
59486,405,4.5
59486,449,5.0
59486,803,5.0
59486,985,4.5
59486,1011,3.5
59486,1662,4.5
59486,1947,4.5
59504,318,3.0
59504,418,4.5
59504,849,3.0
59504,1939,5.0
59504,2120,3.0
59504,3091,3.5
59516,1290,3.5
59516,1496,4.5
59516,1607,3.5
59516,1745,3.5
59516,1951,4.5
59516,2232,3.5
59516,2293,3.5
59516,2488,2.5
59516,2544,4.0
59516,2735,3.0
59516,2774,3.0
59516,2832,4.0
59516,3232,2.5
59516,3569,3.0
59516,3595,4.5
59518,144,4.5
59518,238,3.5
59518,1174,4.0
59518,1902,4.0
59518,2071,4.5
59518,3490,4.0
59518,4033,4.5
59531,28,4.0
59531,37,3.5
59531,206,3.0
59531,477,4.0
59531,521,3.5
59531,566,3.0
59531,682,5.0
59531,1101,3.0
59531,1249,3.5
59531,1263,4.5
59531,1525,2.5
59531,1655,3.0
59531,1729,4.0
59531,1740,3.0
59537,72,4.5
59537,310,3.5
59537,561,3.5
59537,672,3.5
59537,811,3.5
59537,1731,4.0
59537,2223,4.0
59537,2224,3.5
59537,2888,4.0
59537,3126,3.5
59537,3155,4.0
59537,3351,3.0
59537,3877,3.5
59537,4301,3.0
59537,4410,2.5
59552,201,5.0
59552,231,4.0
59552,245,3.5
59552,323,4.5
59552,442,4.0
59552,698,3.0
59552,808,4.0
59552,1133,4.0
59552,1136,4.0
59552,1690,3.5
59552,2351,4.5
59552,2680,4.5
59552,2961,3.5
59552,3349,3.5
59552,3593,3.5
59552,4200,2.5
59577,2299,3.0
59577,3036,5.0
59577,3572,3.5
59577,3590,4.5
59577,3600,4.0
59577,4293,4.0
59587,709,3.5
59587,2023,4.5
59587,2695,3.5
59587,2739,5.0
59587,3178,4.5
59587,3524,5.0
59587,3635,2.0
59587,4087,3.5
59587,4646,4.0
59590,166,3.5
59590,814,4.0
59590,1929,4.5
59590,1964,4.0
59590,2384,4.5
59590,3087,4.0
59590,3223,4.0
59590,3369,4.0
59590,3446,4.0
59590,4064,3.5
59590,4578,4.0
59618,409,4.0
59618,505,3.5
59618,546,4.0
59618,695,3.5
59618,1769,2.5
59618,2123,3.5
59618,2888,4.0
59618,3461,4.0
59618,3779,3.5
59619,2166,4.0
59619,3004,3.5
59619,3458,4.0
59619,3464,4.5
59621,1581,4.0
59621,2157,4.0
59621,2599,4.5
59621,2739,5.0
59621,3949,4.0
59621,4286,4.5
59621,4398,4.0
59629,134,2.0
59629,146,3.5
59629,549,4.0
59629,576,1.5
59629,994,3.5
59629,1006,3.0
59629,2106,4.0
59642,371,4.0
59642,757,5.0
59642,758,4.0
59642,820,3.5
59642,1162,4.0
59642,1360,4.5
59642,1478,2.0
59642,1716,4.0
59642,1805,2.5
59642,1944,3.0
59642,2159,4.5
59643,19,5.0
59643,64,3.5
59643,65,4.5
59643,173,5.0
59643,400,3.5
59643,425,3.5
59643,687,4.0
59643,1437,3.0
59643,1757,4.5
59643,1816,4.5
59643,2353,3.5
59643,2445,3.0
59643,2632,4.0
59643,2642,3.0
59643,2905,3.5
59643,2993,4.0
59643,2995,3.5
59643,3332,3.5
59643,3486,3.0
59643,3519,2.5
59643,3591,3.5
59643,3626,4.5
59643,3691,4.0
59643,3788,4.0
59643,3829,3.0
59643,4105,3.0
59643,4327,3.5
59643,4590,3.0
59665,11,4.0
59665,1368,3.5
59665,1531,4.0
59665,2401,3.5
59665,2555,3.5
59682,42,2.5
59682,191,1.5
59682,834,3.5
59682,1259,2.0
59682,1857,3.5
59682,2181,3.5
59682,2443,2.0
59682,2793,3.0
59700,146,3.0
59700,1866,3.0
59700,2893,2.0
59700,2905,2.5
59700,3209,2.0
59700,3254,2.5
59700,3317,3.0
59700,3743,3.0
59700,4166,3.5
59700,4423,3.0
59745,121,3.0
59745,1845,2.5
59745,1938,4.5
59745,2376,4.0
59745,2455,3.0
59745,3123,2.0
59753,153,4.5
59753,157,4.5
59753,163,4.0
59753,732,4.0
59753,1213,4.5
59753,1290,4.5
59753,1663,4.5
59753,2144,5.0
59753,2182,4.0
59753,2328,4.5
59753,2843,5.0
59790,895,3.5
59790,3463,3.5
59790,3839,4.5
59790,4176,5.0
59790,4181,4.0
59841,165,4.0
59841,198,4.5
59841,1433,4.5
59841,1501,4.0
59841,1636,4.0
59841,1637,4.5
59841,1704,4.0
59841,1871,4.0
59841,1940,4.0
59841,2174,4.0
59841,2182,4.0
59841,2612,4.0
59841,2635,3.5
59841,2649,5.0
59841,2755,3.5
59841,2788,4.0
59841,2836,5.0
59841,3102,4.0
59841,3316,4.0
59870,48,4.0
59870,221,4.0
59870,891,4.0
59870,955,4.0
59870,974,4.0
59870,1812,4.0
59870,1964,3.5
59870,2511,4.5
59870,2544,4.5
59870,2589,4.0
59870,2773,4.0
59870,2888,3.5
59870,2971,4.5
59870,3371,4.0
59870,3672,4.5
59966,409,4.5
59966,791,4.5
59966,953,5.0
59966,1200,4.5
59966,1737,4.5
59970,2283,4.0
59970,2544,4.5
59970,3462,4.0
59970,3643,4.5
59970,3818,5.0
60016,21,4.0
60016,165,4.0
60016,1024,4.5
60016,1212,3.5
60016,1939,3.5
60016,3019,4.0
60016,3188,4.0
60016,3569,3.5
60017,462,4.5
60017,1126,4.0
60017,1354,3.0
60017,1697,4.5
60017,2235,4.0
60017,2411,4.5
60017,2412,4.0
60017,2853,5.0
60031,406,5.0
60031,513,4.0
60031,2099,4.5
60074,72,3.5
60074,971,3.5
60074,1843,3.0
60074,2912,3.5
60074,3365,3.5
60074,3580,3.5
60074,3748,3.0
60074,4040,3.5
60114,785,3.5
60114,895,2.5
60114,2534,2.5
60114,2848,3.0
60114,3166,2.5
60114,3325,3.5
60114,3371,2.0
60114,3487,2.5
60114,3531,3.0
60114,3719,3.0
60114,3764,2.5
60114,3824,3.5
60114,4571,2.5
60135,156,4.5
60135,170,5.0
60135,541,3.5
60135,584,4.0
60135,663,3.5
60135,720,5.0
60135,1533,4.0
60135,1620,4.0
60135,1870,5.0
60135,2891,3.5
60135,3031,4.0
60135,3503,4.5
60135,3570,4.0
60150,350,3.5
60150,501,4.5
60150,1266,4.0
60150,2071,4.0
60150,2125,4.0
60150,3585,5.0
60150,3733,4.5
60150,3993,5.0
60171,690,4.5
60171,1469,3.5
60171,2248,3.5
60171,2709,4.5
60171,2865,4.0
60171,3239,3.5
60171,3455,4.0
60171,3865,4.0
60171,3957,3.0
60171,4435,4.5
60185,79,2.5
60185,517,2.0
60185,2536,3.5
60185,3107,3.5
60187,1618,3.5
60187,2039,4.0
60187,2114,3.5
60187,2266,3.5
60187,2515,5.0
60187,2728,3.5
60187,2803,3.5
60187,3032,3.5
60187,3679,4.5
60187,4381,3.5
60187,4406,4.5
60200,160,4.5
60200,1163,5.0
60200,1469,3.5
60200,1614,4.5
60200,2204,4.0
60200,2312,3.5
60200,2902,4.5
60240,116,4.5
60240,1727,5.0
60240,2015,4.5
60240,2761,4.0
60240,2791,4.0
60240,3394,4.5
60240,3503,4.0
60240,4211,4.0
60291,52,4.5
60291,188,3.0
60291,558,3.5
60291,2244,4.5
60291,2424,4.5
60291,2695,4.5
60291,2735,4.0
60291,2900,4.5
60291,3081,5.0
60291,3772,4.0
60291,3871,4.5
60352,97,1.5
60352,260,3.0
60352,484,3.0
60352,1792,3.0
60352,1803,4.0
60352,1879,2.5
60352,2084,4.0
60352,2295,3.0
60352,2611,3.0
60352,2723,3.5
60352,2989,2.0
60352,3102,2.5
60352,3488,3.0
60352,3592,2.5
60352,3746,2.0
60352,3900,3.0
60352,3964,4.0
60375,12,4.0
60375,165,4.0
60375,253,4.0
60375,255,3.5
60375,338,3.5
60375,559,4.0
60375,1527,4.5
60375,1763,4.5
60375,1865,3.5
60375,3777,3.5
60440,51,3.5
60440,149,3.0
60440,598,4.0
60440,1574,3.0
60440,1805,3.0
60440,2378,3.5
60440,2667,2.5
60440,2720,3.5
60440,2930,4.5
60440,3423,3.5
60440,3688,3.5
60440,3788,4.0
60524,905,3.0
60524,1605,3.0
60524,1783,2.5
60524,2120,3.5
60524,2343,3.0
60524,2347,3.5
60524,2873,5.0
60524,3162,3.5
60524,4334,3.0
60528,1167,3.5
60528,1891,2.5
60528,2451,3.5
60528,2624,3.5
60528,2694,3.5
60528,2948,4.0
60528,3315,3.0
60528,3636,2.5
60528,3839,4.0
60528,4497,3.5
60532,860,4.5
60532,2403,5.0
60532,2576,2.5
60532,2638,3.5
60532,3595,5.0
60532,3777,5.0
60537,341,3.0
60537,761,4.5
60537,827,4.5
60537,1833,4.0
60537,2400,4.5
60537,2765,3.5
60537,2789,4.5
60537,2820,4.5
60537,2937,4.0
60537,3076,2.5
60537,3133,3.0
60537,3527,3.5
60537,4160,3.5
60537,4273,3.0
60590,316,3.0
60590,1688,5.0
60590,1983,5.0
60590,1998,3.5
60590,2015,4.0
60590,2111,5.0
60590,2178,3.0
60590,2242,5.0
60590,2272,5.0
60590,2323,4.5
60590,2384,5.0
60590,2403,4.0
60590,2465,2.5
60590,2588,4.0
60590,2835,4.5
60590,2865,4.0
60590,2880,4.0
60590,2885,4.0
60675,93,3.5
60675,156,4.0
60675,772,3.5
60675,874,3.5
60675,941,3.5
60711,12,4.5
60711,39,4.0
60711,114,4.5
60711,1663,4.0
60711,1759,4.0
60711,2173,3.5
60711,2252,3.5
60711,3096,4.5
60721,596,4.5
60721,672,3.5
60721,691,3.5
60721,2166,4.0
60721,2276,4.0
60721,2353,4.5
60721,2536,4.5
60721,2599,4.5
60721,2668,4.0
60721,3091,4.0
60721,3210,4.0
60721,3470,3.5
60721,3514,3.5
60721,3624,4.0
60721,3646,4.0
60721,3729,4.5
60721,3937,4.0
60721,4065,4.0
60743,120,5.0
60743,172,4.5
60743,193,1.0
60743,340,4.0
60743,642,3.0
60743,776,4.5
60743,886,1.5
60743,1176,4.0
60743,1789,3.0
60743,3077,4.5
60743,3140,2.0
60743,3672,4.5
60743,4044,4.5
60743,4406,4.5
60743,4597,3.0
60791,351,3.5
60791,1581,4.5
60791,1648,4.5
60791,2186,3.0
60791,2478,4.5
60798,3697,4.5
60798,3821,4.5
60798,4479,4.5
60917,167,3.5
60917,214,3.5
60917,374,4.0
60917,683,4.5
60917,1221,3.5
60917,1230,3.5
60917,1245,4.0
60917,1282,4.0
60917,1890,4.0
60917,2118,4.0
60917,2306,3.0
60918,19,4.0
60918,113,4.5
60918,143,3.0
60918,231,4.0
60918,233,1.5
60918,623,3.5
60918,739,3.5
60918,802,4.0
60918,1422,4.5
60918,1460,3.0
60918,1738,4.0
60918,2323,3.0
60918,2469,2.0
60927,562,4.5
60927,1024,3.5
60927,1251,3.5
60927,1787,4.5
60927,2241,4.5
60932,568,4.5
60932,1039,4.5
60932,1422,4.5
60932,1510,4.5
60932,1837,2.5
60932,1893,4.0
60932,2122,4.0
60932,2588,3.5
60932,3200,4.5
60975,138,4.5
60975,2941,4.0
60975,3117,3.5
60975,3325,4.5
60975,3410,3.5
60978,232,4.0
60978,657,3.5
60978,1364,4.0
60978,2446,3.5
60978,2739,4.5
60978,3498,3.0
60978,3605,3.5
60978,3751,3.5
60978,4541,3.0
60986,4,1.5
60986,319,0.5
60986,795,3.5
60986,921,4.0
60986,1567,2.5
60986,2488,4.0
60986,2704,2.0
60986,2898,3.0
60986,3145,4.5
60986,4079,3.5
60986,4205,3.0
61007,525,2.0
61007,617,1.5
61007,827,4.5
61007,968,1.0
61007,1513,2.5
61007,1534,3.5
61007,1889,5.0
61007,2104,5.0
61007,2113,4.0
61007,2341,3.5
61007,2822,2.5
61007,3470,3.5
61024,48,4.0
61024,114,4.5
61024,374,5.0
61024,683,4.0
61024,3017,4.5
61024,3503,4.5
61024,3942,3.5
61024,4140,5.0
61060,144,3.5
61060,146,2.0
61060,720,4.0
61060,1964,3.5
61060,2017,3.0
61060,2063,5.0
61060,3223,3.0
61060,3617,3.5
61060,3886,2.5
61060,4113,4.5
61060,4667,3.5
61065,167,4.0
61065,386,3.5
61065,469,4.5
61065,1350,4.0
61065,1808,4.0
61065,2022,4.0
61065,2088,4.0
61065,2999,2.5
61065,3370,4.0
61065,3566,3.5
61065,3644,4.0
61065,3859,4.0
61110,128,5.0
61110,167,5.0
61110,169,5.0
61110,280,5.0
61110,1206,5.0
61110,1265,5.0
61110,1921,5.0
61110,2041,5.0
61110,2050,5.0
61110,2082,5.0
61110,2118,5.0
61110,2229,5.0
61110,2459,5.0
61110,2773,5.0
61110,2792,5.0
61110,2803,5.0
61110,2913,5.0
61110,3103,5.0
61110,3207,5.0
61110,3247,5.0
61110,3359,5.0
61110,3403,5.0
61110,3558,5.0
61110,3824,5.0
61110,4000,5.0
61110,4181,5.0
61110,4524,5.0
61117,174,3.0
61117,410,3.5
61117,819,4.5
61149,1721,4.0
61149,2300,2.5
61149,2750,3.0
61149,2871,4.0
61149,3231,2.5
61149,3287,4.5
61149,3304,4.0
61149,3527,3.5
61149,3693,3.0
61149,4087,4.5
61149,4278,3.5
61163,98,3.5
61163,384,3.5
61163,895,3.5
61163,1060,3.5
61163,1136,3.5
61163,1299,3.0
61163,1499,3.5
61163,1968,3.5
61163,2270,3.5
61163,2299,3.5
61163,2858,3.0
61163,2998,3.0
61163,4197,4.0
61189,7,4.5
61189,28,4.0
61189,546,4.5
61189,1728,4.0
61189,1891,3.5
61189,1922,4.0
61189,2087,3.5
61189,2204,2.5
61189,2418,4.5
61189,2478,3.5
61189,2729,4.0
61189,2991,3.5
61189,3828,4.5
61189,3898,3.0
61189,3972,3.5
61189,4479,4.5
61226,79,3.0
61226,310,1.0
61226,1425,2.5
61226,2092,3.5
61226,2454,3.0
61226,2811,4.0
61226,3145,4.5
61254,23,3.0
61254,127,3.5
61254,311,4.0
61254,1530,4.0
61254,1614,3.0
61254,2049,4.0
61254,2113,3.0
61254,2540,3.5
61254,2669,4.0
61254,2888,4.5
61254,3132,2.5
61254,3150,3.5
61254,3158,3.5
61254,3567,4.0
61254,3679,3.5
61254,3844,3.5
61254,3980,4.0
61311,309,3.0
61311,655,4.5
61311,708,5.0
61311,712,3.0
61311,2043,4.0
61311,2326,3.5
61311,2880,2.5
61311,3143,4.5
61338,11,3.0
61338,370,4.0
61338,419,4.5
61338,458,4.5
61338,1533,4.5
61338,1787,3.5
61338,1916,3.0
61338,1988,4.5
61338,2345,4.0
61338,2375,4.0
61338,2738,3.5
61338,2740,4.0
61338,3815,3.5
61338,3903,5.0
61338,4567,5.0
61338,4626,4.5
61348,43,3.5
61348,344,3.5
61348,522,4.0
61348,547,4.0
61348,691,4.0
61348,720,4.0
61348,734,3.0
61348,1286,3.5
61348,1607,2.5
61348,1821,3.5
61348,2022,3.0
61348,2287,4.0
61348,2423,3.5
61348,2862,4.0
61348,3150,4.5
61348,3719,4.5
61349,190,4.0
61349,221,3.0
61349,1267,3.5
61349,1870,3.0
61349,2575,0.5
61349,2881,5.0
61349,2891,3.0
61349,2903,3.0
61349,3133,4.5
61349,3489,5.0
61349,3781,2.5
61349,3942,4.0
61349,4118,4.0
61368,1013,3.0
61368,2990,3.0
61368,3560,4.0
61368,3602,3.0
61368,3645,4.0
61368,3971,4.5
61368,4254,4.0
61373,221,4.5
61373,370,4.5
61373,1338,4.5
61373,2085,3.5
61373,2376,3.5
61373,2602,4.0
61373,2870,2.5
61373,3150,4.5
61373,3985,3.0
61389,1398,4.0
61389,2287,3.5
61389,2392,3.0
61389,2701,3.5
61389,2900,5.0
61389,2997,3.5
61389,3223,3.5
61389,3480,1.5
61407,65,4.5
61407,404,3.5
61407,1642,4.5
61407,2025,3.5
61407,2085,3.0
61407,4668,3.5
61409,240,2.0
61409,349,4.0
61409,926,4.0
61409,1618,3.5
61409,1681,3.5
61409,1688,3.5
61409,1837,2.5
61409,2014,4.0
61409,2099,3.5
61409,2153,3.0
61409,2310,3.0
61409,2523,2.0
61409,2635,3.5
61409,2739,5.0
61409,2902,4.0
61409,3410,4.0
61409,3455,3.0
61409,3963,4.0
61443,101,4.0
61443,426,4.5
61443,869,4.0
61443,1398,4.5
61443,1462,4.0
61443,1642,4.5
61443,1692,3.5
61443,1716,5.0
61443,2157,4.5
61443,2228,4.5
61443,2230,4.5
61445,352,4.5
61445,431,3.5
61445,2883,4.5
61445,4545,4.0
61484,149,4.0
61484,207,3.0
61484,252,4.0
61484,310,3.5
61484,394,3.0
61484,493,4.5
61484,505,5.0
61484,1439,4.0
61484,4006,4.0
61484,4545,4.0
61488,100,4.5
61488,285,3.0
61488,415,4.0
61488,785,4.5
61488,831,4.0
61488,963,4.5
61488,1054,4.5
61488,1998,5.0
61488,2111,4.0
61488,2840,4.0
61488,3999,3.5
61488,4309,2.5
61529,683,5.0
61529,696,3.0
61529,1200,4.0
61529,2206,5.0
61529,2648,4.5
61529,2890,4.0
61529,3674,4.5
61529,3750,5.0
61545,70,3.0
61545,142,4.0
61545,155,2.0
61545,979,2.0
61545,1136,2.5
61545,1200,5.0
61545,1489,4.0
61545,1822,2.5
61545,1929,3.5
61545,2010,2.5
61545,2244,3.5
61547,496,4.0
61547,1083,4.0
61547,3126,4.0
61547,3328,4.0
61547,4027,4.0
61547,4068,4.5
61547,4130,5.0
61547,4247,3.5
61561,953,3.5
61561,1728,4.5
61561,2653,4.0
61561,2754,4.0
61561,2812,4.5
61561,3216,4.5
61561,3371,4.5
61561,3696,4.0
61561,3717,4.0
61561,3830,4.5
61561,4601,3.5
61651,39,4.0
61651,98,4.0
61651,2033,3.5
61651,2318,5.0
61651,2745,4.0
61651,2870,4.0
61651,3017,4.0
61651,3142,3.0
61651,3524,4.0
61651,3672,4.5
61651,4164,4.5
61651,4309,5.0
61682,45,3.5
61682,2281,3.5
61682,2977,3.5
61682,3420,4.0
61767,209,4.5
61767,1964,4.0
61767,3382,4.5
61767,3503,4.0
61767,3714,4.5
61767,4097,3.5
61767,4176,4.0
61767,4290,4.0
61767,4309,2.5
61767,4511,3.0
61767,4565,3.0
61816,458,5.0
61816,1737,4.0
61816,3094,3.5
61816,3340,3.0
61816,3461,5.0
61816,3600,4.5
61816,4453,5.0
61816,4599,4.0
61816,4600,3.0
61831,1926,4.0
61831,2285,5.0
61831,2507,4.5
61831,2670,4.0
61831,2789,4.5
61831,2873,5.0
61831,3002,4.5
61831,3145,5.0
61831,3315,4.5
61831,3699,4.5
61831,3918,4.5
61841,17,4.0
61841,953,4.0
61841,1811,4.0
61841,2068,4.5
61841,2551,4.0
61841,2815,4.5
61841,3371,4.5
61841,3464,4.0
