anime_id,name,english_name,japanese_name,score,genres,primary_genre,type,episodes,aired,start_date,year,premiered,status,producers,licensors,studios,source,duration,duration_minutes,rating,rank,popularity,favorites,scored_by,members
6857,Momotarou no Umiwashi,Momotaro's Sea Eagles,桃太郎の海鷲,4.79,UNKNOWN,,Movie,1,"Mar 25, 1943",1943-03-25,1943.0,UNKNOWN,Finished Airing,Geijutsu Eigasha,UNKNOWN,Shochiku Animation Institute,Original,36 min,36.0,G - All Ages,12210.0,10962,0,861.0,1813
51773,KJ File,KJ File,KJ FILE (KJファイル),4.85,"Action, Sci-Fi",Action,TV,13,"Jul 11, 2022 to Oct 3, 2022",2022-07-11,2022.0,summer 2022,Finished Airing,TV Tokyo,UNKNOWN,"ILCA, yell",Original,4 min per ep,4.0,PG-13 - Teens 13 or older,12130.0,6551,71,384.0,8196
15141,Yukiwatari,UNKNOWN,雪渡り,6.08,Fantasy,Fantasy,Movie,1,"Jul 16, 1994",1994-07-16,1994.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Magic Bus,Novel,22 min,22.0,G - All Ages,8450.0,14826,1,134.0,515
35298,Ramen Daisuki Koizumi-san,Ms. Koizumi Loves Ramen Noodles,ラーメン大好き小泉さん,6.54,"Comedy, Gourmet",Comedy,TV,12,"Jan 4, 2018 to Mar 22, 2018",2018-01-04,2018.0,winter 2018,Finished Airing,"Sotsu, KlockWorx, flying DOG, Grooove, Cygames, Crunchyroll SC Anime Fund",Discotek Media,"Studio Gokumi, AXsiZ",Manga,22 min per ep,22.0,PG-13 - Teens 13 or older,6148.0,2587,69,23377.0,62260
37303,K: Seven Stories Movie 2 - Side:Blue - Tenrou no Gotoku,"K: SEVEN STORIES ""SIDE:BLUE - Sirius - """,K Seven Stories SIDE:BLUE ~天狼の如く~,7.3,"Action, Supernatural",Action,Movie,1,"Aug 4, 2018",2018-08-04,2018.0,UNKNOWN,Finished Airing,UNKNOWN,VIZ Media,GoHands,Manga,1 hr 1 min,61.0,PG-13 - Teens 13 or older,2540.0,4257,20,6387.0,23556
7695,Pokemon Movie 13: Genei no Hasha Zoroark,Pokémon: Zoroark: Master of Illusions,ポケットモンスター ダイヤモンド&パール 幻影の覇者 ゾロアーク,6.85,"Action, Adventure, Fantasy",Action,Movie,1,"Jul 10, 2010",2010-07-10,2010.0,UNKNOWN,Finished Airing,Studio Jack,"VIZ Media, The Pokemon Company International",OLM,Game,1 hr 36 min,96.0,PG - Children,4616.0,2388,28,42806.0,71332
2950,Doubutsu no Mori,Animal Crossing: The Movie,どうぶつの森,7.06,Slice of Life,Slice of Life,Movie,1,"Dec 16, 2006",2006-12-16,2006.0,UNKNOWN,Finished Airing,"Studio Jack, Nippon Television Network",UNKNOWN,OLM,Game,1 hr 27 min,87.0,G - All Ages,3727.0,4112,158,13082.0,25534
34168,Hataraku Otona no Renai Jijou The Animation,UNKNOWN,働くオトナの恋愛事情 THE ANIMATION,6.45,Hentai,Hentai,OVA,1,"Dec 22, 2016",2016-12-22,2016.0,UNKNOWN,Finished Airing,Pink Pineapple,UNKNOWN,Office No. 8,Visual novel,26 min,26.0,Rx - Hentai,12702.0,7590,8,2058.0,5671
14359,Vocaloid China Project Senden Animation,UNKNOWN,VOCALOID CHINA PROJECT宣伝用アニメーション,5.84,Fantasy,Fantasy,Music,5,"Jun 7, 2012 to Nov 14, 2012",2012-06-07,2012.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Seven Stone Entertainment,Unknown,2 min per ep,2.0,G - All Ages,12702.0,9671,6,934.0,2793
2672,Doraemon Movie 05: Nobita no Makai Daibouken,Doraemon the Movie: Nobita's Great Adventure into the Underworld,映画 ドラえもん のび太の魔界大冒険,7.14,Fantasy,Fantasy,Movie,1,"Mar 17, 1984",1984-03-17,1984.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Unknown,1 hr 38 min,98.0,PG - Children,3322.0,8177,2,2584.0,4770
8909,Tales of Symphonia The Animation: Tethe'alla-hen Specials,UNKNOWN,テイルズオブシンフォニア テセアラ編 また会えたね～笑撃のジャッジメント！～,7.05,Comedy,Comedy,Special,4,"Mar 25, 2010 to Feb 25, 2011",2010-03-25,2010.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,ufotable,Game,6 min per ep,6.0,G - All Ages,3780.0,6720,6,2919.0,7759
5620,Uchuu Enban Dai-Sensou,UNKNOWN,宇宙円盤大戦争,5.54,"Action, Romance",Action,Movie,1,"Jul 21, 1975",1975-07-21,1975.0,UNKNOWN,Finished Airing,Dynamic Planning,UNKNOWN,Toei Animation,Manga,29 min,29.0,PG-13 - Teens 13 or older,10629.0,11421,1,621.0,1512
10342,Tetsuwan Atom: Uchuu no Yuusha,Astro Boy: The Brave in Space,鉄腕アトム 宇宙の勇者,6.14,"Action, Adventure, Drama, Sci-Fi",Action,Movie,1,"Jul 26, 1964",1964-07-26,1964.0,UNKNOWN,Finished Airing,Fuji TV,UNKNOWN,Mushi Production,Original,1 hr 27 min,87.0,G - All Ages,8141.0,11049,1,470.0,1747
34480,Shokugeki no Souma: Ni no Sara OVA,UNKNOWN,食戟のソーマ 弍ノ皿,7.47,"Gourmet, Ecchi",Gourmet,OVA,2,"May 1, 2017 to Jul 4, 2017",2017-05-01,2017.0,UNKNOWN,Finished Airing,"Warner Bros. Japan, Shueisha",UNKNOWN,J.C.Staff,Manga,25 min per ep,25.0,PG-13 - Teens 13 or older,1823.0,1376,104,79841.0,157700
30014,Momokuri,momokuri,ももくり,7.06,"Comedy, Romance",Comedy,ONA,26,"Dec 24, 2015 to Feb 4, 2016",2015-12-24,2015.0,UNKNOWN,Finished Airing,"Lantis, comico",Sentai Filmworks,Satelight,Web manga,12 min per ep,12.0,PG-13 - Teens 13 or older,3697.0,1922,309,38253.0,100884
15751,Senyuu.,UNKNOWN,戦勇。,7.29,"Action, Comedy, Fantasy",Action,TV,13,"Jan 9, 2013 to Apr 3, 2013",2013-01-09,2013.0,winter 2013,Finished Airing,"TV Tokyo, Bandai Visual, Lantis, Barnum Studio, Dwango, Good Smile Company",UNKNOWN,"Ordet, LIDENFILMS",Web manga,4 min per ep,4.0,PG-13 - Teens 13 or older,2584.0,1771,608,51780.0,114245
31512,Love & Gift,UNKNOWN,LOVE&GIFT,4.81,Slice of Life,Slice of Life,ONA,2,"Oct 30, 2014 to Nov 10, 2015",2014-10-30,2014.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,1 min per ep,1.0,G - All Ages,12182.0,14240,0,302.0,606
38544,Egao no Daika,The Price of Smiles,エガオノダイカ,6.03,"Action, Drama, Fantasy, Sci-Fi",Action,TV,12,"Jan 4, 2019 to Mar 22, 2019",2019-01-04,2019.0,winter 2019,Finished Airing,"VAP, WOWOW, Yomiuri Telecasting, MediaNet, Asmik Ace, Nippon Television Network, Tokyo MX, Dynamo Pictures, Rakuten, Happinet",Sentai Filmworks,Tatsunoko Production,Original,23 min per ep,23.0,PG-13 - Teens 13 or older,8687.0,3444,43,13116.0,36890
24975,Ghibli ga Ippai Special Short Short,UNKNOWN,ジブリがいっぱいSPECIAL ショート ショート,5.67,Slice of Life,Slice of Life,Special,10,"Nov 16, 2005",2005-11-16,2005.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio Ghibli,Other,1 min per ep,1.0,G - All Ages,10168.0,10151,1,636.0,2359
35629,Skirt no Naka wa Kedamono deshita.,A Wolf in Women's Clothing,スカートの中はケダモノでした。,5.42,"Drama, Hentai",Drama,ONA,12,"Jul 3, 2017 to Sep 18, 2017",2017-07-03,2017.0,UNKNOWN,Finished Airing,"Picante Circus, Cloud22",UNKNOWN,Magic Bus,Manga,4 min per ep,4.0,Rx - Hentai,12702.0,2895,104,20688.0,50496
21863,Mangaka-san to Assistant-san to The Animation,The Comic Artist and His Assistants,マンガ家さんとアシスタントさんと THE ANIMATION,7.1,"Comedy, Ecchi",Comedy,TV,12,"Apr 8, 2014 to Jun 24, 2014",2014-04-08,2014.0,spring 2014,Finished Airing,"Lantis, Magic Capsule, Showgate",Sentai Filmworks,Zexcs,Manga,13 min per ep,13.0,PG-13 - Teens 13 or older,3555.0,827,465,128254.0,271735
8675,Seitokai Yakuindomo,Student Council Staff Members,生徒会役員共,7.56,Comedy,Comedy,TV,13,"Jul 4, 2010 to Sep 26, 2010",2010-07-04,2010.0,summer 2010,Finished Airing,"Starchild Records, Dream Force",Sentai Filmworks,GoHands,4-koma manga,24 min per ep,24.0,R - 17+ (violence & profanity),1519.0,428,3266,216357.0,479360
33344,Cello Hiki no Gauche,UNKNOWN,セロひきのゴーシュ,5.45,Fantasy,Fantasy,Movie,1,1963,1963-01-01,1963.0,UNKNOWN,Finished Airing,Gakken,UNKNOWN,UNKNOWN,Novel,18 min,18.0,G - All Ages,10925.0,14472,1,208.0,566
7897,Issho ni Sleeping: Sleeping with Hinako,UNKNOWN,いっしょにすりーぴんぐ,4.41,Ecchi,Ecchi,OVA,1,"Feb 11, 2010",2010-02-11,2010.0,UNKNOWN,Finished Airing,Primastea,Maiden Japan,Studio Hibari,Original,49 min,49.0,PG-13 - Teens 13 or older,12516.0,4582,38,10458.0,19951
16982,Hayate no Gotoku! Cuties,Hayate the Combat Butler! Cuties,ハヤテのごとく！ Cuties,7.02,"Comedy, Romance",Comedy,TV,12,"Apr 9, 2013 to Jul 2, 2013",2013-04-09,2013.0,spring 2013,Finished Airing,TV Tokyo,Sentai Filmworks,Manglobe,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,3901.0,3111,52,19731.0,44134
3619,Nanako SOS,Nanako SOS,ななこSOS,6.72,"Comedy, Romance",Comedy,TV,39,"Apr 2, 1983 to Dec 24, 1983",1983-04-02,1983.0,spring 1983,Finished Airing,Kokusai Eigasha,UNKNOWN,UNKNOWN,Manga,23 min per ep,23.0,G - All Ages,5237.0,10436,5,562.0,2159
36291,Ling Yu,UNKNOWN,灵域,6.37,Fantasy,Fantasy,ONA,10,"Oct 22, 2015 to Dec 24, 2015",2015-10-22,2015.0,UNKNOWN,Finished Airing,iQIYI,UNKNOWN,Haoliners Animation League,Novel,13 min per ep,13.0,PG-13 - Teens 13 or older,7014.0,8178,10,1307.0,4771
3863,Sweet Valerian Specials,UNKNOWN,スウィート・ヴァレリアン,5.68,Comedy,Comedy,Special,8,"Jun 22, 2005 to Sep 28, 2005",2005-06-22,2005.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Madhouse,Original,4 min per ep,4.0,G - All Ages,10142.0,12359,0,480.0,1089
610,Popotan,UNKNOWN,ぽぽたん,6.26,"Comedy, Drama, Supernatural, Ecchi",Comedy,TV,12,"Jul 18, 2003 to Oct 3, 2003",2003-07-18,2003.0,summer 2003,Finished Airing,Bandai Visual,"Sentai Filmworks, Geneon Entertainment USA",Shaft,Visual novel,24 min per ep,24.0,R+ - Mild Nudity,7601.0,4238,57,9749.0,23827
35542,Turning Mecard W,Turning Mecard W,터닝메카드 W,5.92,Adventure,Adventure,TV,26,"May 19, 2016 to Nov 17, 2016",2016-05-19,2016.0,spring 2016,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Unknown,28 min per ep,28.0,PG - Children,9202.0,14755,0,146.0,523
112,Chou Henshin Cosprayers,The Cosmopolitan Prayers,超変身コス∞プレイヤー,4.82,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Ecchi",Action,TV,8,"Jan 13, 2004 to Mar 2, 2004",2004-01-13,2004.0,winter 2004,Finished Airing,m.o.e.,UNKNOWN,"Imagin, Studio Live",Original,17 min per ep,17.0,PG-13 - Teens 13 or older,12171.0,6433,5,3197.0,8567
24745,Yobai Suru Shichinin no Harame,UNKNOWN,夜這いする七人の孕女,6.53,Hentai,Hentai,OVA,2,"Nov 21, 2014 to Mar 20, 2015",2014-11-21,2014.0,UNKNOWN,Finished Airing,Mary Jane,UNKNOWN,Studio 1st,Visual novel,15 min per ep,15.0,Rx - Hentai,12702.0,7781,10,1872.0,5380
54725,Himitsu no Hana no Niwa,Nana's Secret Garden,秘密のはなの庭,6.65,"Drama, Fantasy",Drama,ONA,1,"Mar 21, 2023",2023-03-21,2023.0,UNKNOWN,Finished Airing,"TOHO animation, Sonilude",UNKNOWN,UNKNOWN,Music,6 min,6.0,PG-13 - Teens 13 or older,5593.0,14823,0,251.0,517
41396,Yuutousei Ayaka no Uraomote,UNKNOWN,優等生 綾香のウラオモテ,6.61,Hentai,Hentai,OVA,2,"Oct 30, 2020 to Feb 5, 2021",2020-10-30,2020.0,UNKNOWN,Finished Airing,Mary Jane,UNKNOWN,New Generation,Manga,15 min per ep,15.0,Rx - Hentai,12702.0,7864,24,2055.0,5258
12057,My Imouto: Koakuma na A-Cup,UNKNOWN,My妹～小悪魔なAカップ～,6.6,Hentai,Hentai,OVA,2,"Jul 6, 2012 to Sep 28, 2012",2012-07-06,2012.0,UNKNOWN,Finished Airing,"Mary Jane, Studio 1st",UNKNOWN,Lilix,Light novel,15 min per ep,15.0,Rx - Hentai,12702.0,5643,36,5003.0,11821
1328,1 Pound no Fukuin,One Pound Gospel,１ポンドの福音,6.38,"Comedy, Romance, Sports",Comedy,OVA,1,"Dec 2, 1988",1988-12-02,1988.0,UNKNOWN,Finished Airing,UNKNOWN,VIZ Media,Gallop,Manga,50 min,50.0,PG-13 - Teens 13 or older,6967.0,8311,3,2075.0,4558
7477,Fusha no Sha,To Shoot Without Shooting,不射之射,6.33,"Adventure, Supernatural",Adventure,Movie,1,1988,1988-01-01,1988.0,UNKNOWN,Finished Airing,Shanghai Animation Film Studio,UNKNOWN,UNKNOWN,Other,25 min,25.0,PG - Children,7206.0,12518,3,465.0,1035
2159,Ookiku Furikabutte,Big Windup!,おおきく振りかぶって,7.89,Sports,Sports,TV,25,"Apr 13, 2007 to Sep 28, 2007",2007-04-13,2007.0,spring 2007,Finished Airing,"Aniplex, Mainichi Broadcasting System, TBS, Kodansha, Movic, Rakuonsha",Funimation,A-1 Pictures,Manga,25 min per ep,25.0,PG-13 - Teens 13 or older,754.0,1962,1694,40083.0,98083
3992,Himekishi Lilia,Himekishi Lilia,姫騎士リリア,6.73,"Fantasy, Horror, Supernatural, Hentai",Fantasy,OVA,6,"Jun 2, 2006 to Jul 30, 2010",2006-06-02,2006.0,UNKNOWN,Finished Airing,Pixy,UNKNOWN,Anime Antenna Iinkai,Visual novel,27 min per ep,27.0,Rx - Hentai,12702.0,5672,106,3780.0,11678
52760,Unmei no Saikoro,UNKNOWN,運命のサイコロ,5.22,UNKNOWN,,Music,1,"Jun 22, 2017",2017-06-22,2017.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Game,3 min,3.0,G - All Ages,12702.0,16685,0,121.0,341
34636,Ballroom e Youkoso,Welcome to the Ballroom,ボールルームへようこそ,8.18,Sports,Sports,TV,24,"Jul 9, 2017 to Dec 17, 2017",2017-07-09,2017.0,summer 2017,Finished Airing,"Dentsu, Mainichi Broadcasting System, Pony Canyon, Kodansha, Movic, Bandai Namco Games, Toy's Factory, Animatic",Ponycan USA,Production I.G,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,370.0,703,3431,141594.0,316653
40735,Tian Bao Fuyao Lu,Legend of Exorcism,天宝伏妖录,7.42,"Action, Fantasy",Action,ONA,13,"Jul 5, 2020 to Sep 20, 2020",2020-07-05,2020.0,UNKNOWN,Finished Airing,bilibili,UNKNOWN,Sparkly Key Animation Studio,Novel,20 min per ep,20.0,PG-13 - Teens 13 or older,1996.0,6486,107,2871.0,8383
120,Fruits Basket,Fruits Basket,フルーツバスケット,7.69,"Drama, Romance, Supernatural",Drama,TV,26,"Jul 5, 2001 to Dec 27, 2001",2001-07-05,2001.0,summer 2001,Finished Airing,"TV Tokyo, Nihon Ad Systems, King Records",Funimation,Studio Deen,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,1174.0,389,9255,276380.0,524623
55315,Gensou Mangekyou: The Memories of Phantasm,Touhou Fantasy Kaleidoscope: The Memories of Phantasm,幻想万華鏡 ~The Memories Of Phantasm~,7.78,Fantasy,Fantasy,OVA,18,"Aug 12, 2011 to May 7, 2023",2011-08-12,2011.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Game,16 min per ep,16.0,PG-13 - Teens 13 or older,963.0,9993,68,662.0,2492
3497,Steady x Study,UNKNOWN,ステディ×スタディ,5.05,Romance,Romance,OVA,1,"May 26, 2004",2004-05-26,2004.0,UNKNOWN,Finished Airing,Idea Factory,UNKNOWN,UNKNOWN,Visual novel,24 min,24.0,PG-13 - Teens 13 or older,11876.0,12861,0,194.0,930
41062,Tomica Kizuna Gattai: Earth Granner,UNKNOWN,トミカ絆合体 アースグランナー,5.83,"Action, Adventure, Sci-Fi",Action,TV,51,"Apr 5, 2020 to Mar 28, 2021",2020-04-05,2020.0,spring 2020,Finished Airing,UNKNOWN,UNKNOWN,OLM,Other,24 min per ep,24.0,PG - Children,9579.0,11633,1,229.0,1407
38740,Bai She: Yuan Qi,White Snake,白蛇：缘起,7.42,"Action, Adventure, Drama, Fantasy, Romance",Action,Movie,1,"Jan 11, 2019",2019-01-11,2019.0,UNKNOWN,Finished Airing,UNKNOWN,GKIDS,Light Chaser Animation Studios,Other,1 hr 38 min,98.0,PG-13 - Teens 13 or older,2005.0,6573,39,3653.0,8135
30902,Yuru Yuri Nachuyachumi!+,UNKNOWN,ゆるゆり なちゅやちゅみ！＋,7.77,"Comedy, Girls Love",Comedy,Special,2,"Aug 21, 2015 to Sep 18, 2015",2015-08-21,2015.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,TYO Animations,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,991.0,2804,85,28207.0,53558
34103,Danganronpa 3: The End of Kibougamine Gakuen - Kibou-hen,Danganronpa 3: The End of Hope's Peak High School - Hope Arc,ダンガンロンパ３-The End of 希望ヶ峰学園-希望編,7.42,"Action, Horror, Mystery",Action,Special,1,"Sep 29, 2016",2016-09-29,2016.0,UNKNOWN,Finished Airing,UNKNOWN,Funimation,Lerche,Visual novel,24 min,24.0,R - 17+ (violence & profanity),2010.0,1262,916,103949.0,176026
25971,Angel (Special),UNKNOWN,Angel,5.2,Avant Garde,Avant Garde,Special,1,2001,2001-01-01,2001.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,RG Animation Studios,Original,6 min,6.0,G - All Ages,11581.0,14479,3,233.0,564
41477,Man with a Mission The Animation,UNKNOWN,MAN WITH A MISSION THE ANIMATION,5.45,Comedy,Comedy,ONA,6,"Mar 16, 2020 to Apr 15, 2020",2020-03-16,2020.0,UNKNOWN,Finished Airing,Tower Records,UNKNOWN,UNKNOWN,Original,3 min per ep,3.0,PG-13 - Teens 13 or older,10936.0,14644,1,135.0,539
6927,Higashi no Eden: Air Communication,Eden of The East Compilation: Air Communication; Higashi no Eden Recap,東のエデン 総集編 Air Communication,7.57,"Mystery, Romance, Sci-Fi, Suspense",Mystery,Movie,1,"Sep 26, 2009",2009-09-26,2009.0,UNKNOWN,Finished Airing,"Dentsu, Fuji TV, Asmik Ace, Sony Music Entertainment",Funimation,Production I.G,Original,2 hr 3 min,123.0,PG-13 - Teens 13 or older,1484.0,3585,23,13015.0,33647
2953,Egao,UNKNOWN,笑顔,6.45,Slice of Life,Slice of Life,Music,1,Apr 2003,2003-04-01,2003.0,UNKNOWN,Finished Airing,NHK,UNKNOWN,UNKNOWN,Original,2 min,2.0,G - All Ages,12702.0,5349,7,8303.0,13471
8526,Honey Tokyo,Honey Tokyo,ハニー東京,5.54,Sci-Fi,Sci-Fi,ONA,1,"Apr 1, 2010",2010-04-01,2010.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio 4°C,Unknown,11 min,11.0,G - All Ages,10651.0,10295,0,1054.0,2259
49980,Sugar Apple Fairy Tale,UNKNOWN,シュガーアップル・フェアリーテイル,7.34,"Adventure, Fantasy, Romance",Adventure,TV,12,"Jan 6, 2023 to Mar 24, 2023",2023-01-06,2023.0,winter 2023,Finished Airing,"AT-X, Magic Capsule, flying DOG, Crunchyroll, Kadokawa, BS Asahi",UNKNOWN,J.C.Staff,Light novel,22 min per ep,22.0,PG-13 - Teens 13 or older,2352.0,2333,462,27389.0,74238
11981,Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari,Puella Magi Madoka Magica the Movie: Rebellion,劇場版 魔法少女まどか☆マギカ 叛逆の物語,8.47,"Award Winning, Drama, Mystery, Suspense",Award Winning,Movie,1,"Oct 26, 2013",2013-10-26,2013.0,UNKNOWN,Finished Airing,"Aniplex, Mainichi Broadcasting System, Movic, Nitroplus, Houbunsha",Aniplex of America,Shaft,Original,1 hr 56 min,116.0,PG-13 - Teens 13 or older,137.0,600,8338,215291.0,361584
691,Yawara!,UNKNOWN,YAWARA!,7.5,"Comedy, Drama, Romance, Sports",Comedy,TV,124,"Oct 16, 1989 to Sep 21, 1992",1989-10-16,1989.0,fall 1989,Finished Airing,Kitty Films,AnimEigo,Madhouse,Manga,25 min per ep,25.0,PG-13 - Teens 13 or older,1723.0,4534,123,3988.0,20410
1732,Negima!? Natsu Special!?,UNKNOWN,ネギま!?夏 スペシャル!?,7.08,"Comedy, Fantasy, Romance, Ecchi",Comedy,OVA,1,"Nov 22, 2006",2006-11-22,2006.0,UNKNOWN,Finished Airing,Starchild Records,Funimation,"Shaft, GANSIS",Manga,27 min,27.0,PG-13 - Teens 13 or older,3630.0,4837,13,8321.0,17579
49370,Mini Van Large,mini vanguard Large,みにヴぁん ら～じ,5.92,Comedy,Comedy,ONA,26,"Jun 7, 2021 to May 4, 2022",2021-06-07,2021.0,UNKNOWN,Finished Airing,"Half H.P Studio, Bushiroad",UNKNOWN,OLM,Original,3 min per ep,3.0,PG-13 - Teens 13 or older,9182.0,14280,0,148.0,602
51068,"Manga ""Bakemonogatari"" Shaft Seisaku Tokubetsu PV",Bakemonogatari Shaft Special Production PV,漫画『化物語』シャフト制作特別PV,7.22,Supernatural,Supernatural,ONA,1,"Feb 16, 2022",2022-02-16,2022.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Shaft,Light novel,3 min,3.0,R - 17+ (violence & profanity),2949.0,9548,5,1459.0,2927
39096,Danbou to Reibou,UNKNOWN,暖房と冷房,4.54,Avant Garde,Avant Garde,Music,1,"Jan 31, 2019",2019-01-31,2019.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,2 min,2.0,G - All Ages,12702.0,17186,1,172.0,303
31433,Ginga Eiyuu Densetsu: Die Neue These - Kaikou,Legend of the Galactic Heroes: Die Neue These,銀河英雄伝説 Die Neue These 邂逅,7.76,"Drama, Sci-Fi",Drama,TV,12,"Apr 3, 2018 to Jun 26, 2018",2018-04-03,2018.0,spring 2018,Finished Airing,Shochiku,Funimation,Production I.G,Novel,25 min per ep,25.0,R - 17+ (violence & profanity),1002.0,2187,542,33230.0,81788
7668,Suki desu Suzuki-kun!!,UNKNOWN,好きです鈴木くん!!,5.9,Romance,Romance,OVA,2,"Dec 18, 2009 to Jul 26, 2010",2009-12-18,2009.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Manga,15 min per ep,15.0,PG-13 - Teens 13 or older,9304.0,7817,7,2545.0,5322
38995,Hinagiku Virgin Lost Club e Youkoso,Welcome to Hinagiku Virgin Lost Club,ヒナギクヴァージンロストクラブへようこそ,6.82,Hentai,Hentai,OVA,2,"Mar 15, 2019 to May 24, 2019",2019-03-15,2019.0,UNKNOWN,Finished Airing,"Queen Bee, Mediabank",UNKNOWN,Blue bread,Manga,20 min per ep,20.0,Rx - Hentai,12702.0,6394,31,3550.0,8701
40568,Yin Yang Shi: Ping An Wu Yu 2nd Season,UNKNOWN,阴阳师：平安物语 第2季,5.93,"Comedy, Slice of Life, Supernatural",Comedy,ONA,12,"Jun 26, 2019 to Oct 26, 2019",2019-06-26,2019.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,"Blade, Thundray",Game,5 min per ep,5.0,PG-13 - Teens 13 or older,9134.0,12700,1,244.0,981
34969,Senga Tsubo,The Pot,線畫 つぼ,5.36,Fantasy,Fantasy,Movie,1,1925,1925-01-01,1925.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Unknown,17 min,17.0,G - All Ages,11211.0,13607,0,413.0,747
39215,Sound of Love feat. Eden Kai,Sound of Love feat. Eden Kai,Sound of Love feat. Eden Kai,5.67,UNKNOWN,,Music,1,"Aug 8, 2018",2018-08-08,2018.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,3 min,3.0,G - All Ages,12702.0,18489,0,109.0,223
6091,Shiritsutantei: Toki Shouzou Trouble Note - Hard & Loose,UNKNOWN,私立探偵・土岐正造トラブル・ノート　ハード＆ルーズ,5.41,"Action, Mystery",Action,OVA,1,"Jan 7, 1992",1992-01-07,1992.0,UNKNOWN,Finished Airing,Nippon Animation,UNKNOWN,Artland,Manga,45 min,45.0,R+ - Mild Nudity,11049.0,13943,0,169.0,665
246,Groove Adventure Rave,Rave Master,レイヴ,7.22,"Adventure, Comedy, Fantasy, Romance",Adventure,TV,51,"Oct 13, 2001 to Sep 28, 2002",2001-10-13,2001.0,fall 2001,Finished Airing,"TBS, Kodansha",Tokyopop,Studio Deen,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,2937.0,1965,359,40175.0,97932
29677,Kage,Shadow,かげ,5.12,Drama,Drama,Movie,1,1967,1967-01-01,1967.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,3 min,3.0,G - All Ages,11745.0,14335,1,229.0,591
42590,Mashiro no Oto,Those Snow White Notes,ましろのおと,7.54,Drama,Drama,TV,12,"Apr 3, 2021 to Jun 19, 2021",2021-04-03,2021.0,spring 2021,Finished Airing,DMM Music,UNKNOWN,Shin-Ei Animation,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,1577.0,1475,769,57546.0,143988
11307,Ginga Patrol PJ,UNKNOWN,銀河パトロールPJ,6.62,"Drama, Sci-Fi",Drama,TV,26,"Oct 9, 1982 to 1983",1982-10-09,1982.0,UNKNOWN,Finished Airing,Fuji TV,UNKNOWN,Eiken,Unknown,25 min per ep,25.0,UNKNOWN,5731.0,12267,4,483.0,1123
39323,Bungaku Shoujo,UNKNOWN,文學少女,5.93,UNKNOWN,,Music,1,"May 27, 2015",2015-05-27,2015.0,UNKNOWN,Finished Airing,"Sony Music Communications, Sony Music Entertainment",UNKNOWN,HOTZIPANG,Other,4 min,4.0,PG - Children,12702.0,13506,2,291.0,772
133,Green Green,Green Green,グリーングリーン,6.15,"Comedy, Romance, Ecchi",Comedy,TV,12,"Jul 13, 2003 to Sep 28, 2003",2003-07-13,2003.0,summer 2003,Finished Airing,"Pony Canyon, Memory-Tech, Studio Jack",Media Blasters,Studio Matrix,Visual novel,24 min per ep,24.0,R+ - Mild Nudity,8102.0,1750,221,65710.0,115548
1136,Betterman,UNKNOWN,ベターマン,6.58,"Action, Adventure, Drama, Horror, Mystery, Sci-Fi",Action,TV,26,"Apr 2, 1999 to Oct 1, 1999",1999-04-02,1999.0,spring 1999,Finished Airing,UNKNOWN,"Bandai Entertainment, Sentai Filmworks",Sunrise,Original,24 min per ep,24.0,R - 17+ (violence & profanity),5942.0,5166,77,4280.0,14699
