id,title,budget,revenue,runtime,popularity,release_date,original_language,status,genres
10924,Queen's Blade OVA,2,16651,21.0,17.0,2011-10-29,ja,OVA,"Action, Adventure, Fantasy, Ecchi"
28835,Tesagure! Bukatsumono Spin-off Purupurun Sharumu to Asobou,12,4126,23.0,15.0,2015-04-05,ja,TV,Slice of Life
1003,Ah! My Goddess Specials,3,26720,24.0,42.0,2005-04-01,ja,Special,"Comedy, Romance, Supernatural"
53280,Pittoshite! Marmalade,1,648,4.0,4.0,2022-09-07,ja,Music,UNKNOWN
5684,Fresh Precure!,50,16040,25.0,159.0,2009-02-01,ja,TV,"Action, Comedy, Fantasy"
40841,Ascendance of a Bookworm: Side Story,1,38723,24.0,23.0,2020-03-10,ja,OVA,Fantasy
19799,Robot Girls Z,3,20792,27.0,21.0,2014-01-04,ja,Special,Comedy
2181,TANK S.W.A.T. 01,1,2858,29.0,0.0,2006-03-24,ja,OVA,UNKNOWN
40894,In/Spectre Mini Anime,38,6805,1.0,5.0,2019-11-15,ja,ONA,"Comedy, Supernatural"
40372,Haikyuu!! (OVA),10,29910,2.0,56.0,2020-03-04,ja,OVA,Sports
50169,Fly with the Night,1,951,2.0,0.0,2021-10-18,ja,Music,UNKNOWN
34453,Uma Musume: Pretty Derby PV,1,9129,1.0,17.0,2016-03-25,ja,ONA,Sports
4360,Uchuu Kaizoku Sara,4,11835,27.0,109.0,2008-04-26,ja,OVA,"Sci-Fi, Supernatural, Hentai"
32762,Circles,1,346,4.0,0.0,2012-07-10,ja,Music,UNKNOWN
42436,Kimi wo Matsu,1,337,4.0,0.0,2015-07-29,ja,Music,Drama
7858,Heaven's Lost Property OVA,1,106730,24.0,153.0,2010-09-09,ja,OVA,"Comedy, Fantasy, Sci-Fi, Ecchi"
41547,Ninjala Episode 0: Ninja-Gum is Born,1,637,9.0,0.0,2020-03-30,ja,ONA,Sci-Fi
670,Lamune,12,40974,24.0,68.0,2005-10-11,ja,TV,"Drama, Romance"
2488,Mei and the Baby Cat Bus,1,20268,14.0,24.0,2002-10-01,ja,Special,"Adventure, Fantasy"
16319,Asako Get You!!,2,4155,3.0,0.0,2013-01-26,ja,OVA,"Comedy, Romance, Slice of Life"
6344,"Corpse Princess: Kuro - Even So, As a Person",1,15252,23.0,9.0,2009-08-05,ja,Special,"Action, Horror, Supernatural"
48125,Wish Dragon,1,1373,98.0,2.0,2021-01-15,ja,Movie,"Comedy, Fantasy"
31233,Lu Shidai,14,5743,10.0,19.0,2013-10-11,ja,ONA,"Action, Adventure, Comedy"
3008,Time Bokan Series: Yatterman,108,5036,22.0,18.0,1977-01-01,ja,TV,"Action, Adventure, Comedy"
52355,Fudanshi Shoukan: Isekai de Shinjuu ni Hameraremashita 3rd Season,3,569,2.0,1.0,2022-07-08,ja,ONA,"Boys Love, Fantasy"
492,Armitage III: Dual-Matrix,1,17871,90.0,20.0,2002-06-25,ja,Movie,"Action, Adventure, Sci-Fi"
30831,KonoSuba: God's Blessing on This Wonderful World!,10,1862270,23.0,43506.0,2016-01-14,ja,TV,"Adventure, Comedy, Fantasy"
11043,Install Pilot,1,828,12.0,0.0,2011-07-18,ja,Special,"Action, Sci-Fi"
994,Sin in the Rain,1,3206,22.0,2.0,2006-03-24,ja,OVA,Mystery
39703,The Closet,1,453,4.0,1.0,2014-01-01,ja,Movie,Drama
5383,My Life As,1,2032,34.0,5.0,1999-07-22,ja,OVA,"Comedy, Hentai"
49438,Parallel World Pharmacy,12,179058,23.0,788.0,2022-07-10,ja,TV,Fantasy
29897,Beer Mukashi Mukashi,1,433,12.0,0.0,1956-01-01,ja,Movie,UNKNOWN
35730,The Irresponsible Galaxy☆Tylor,12,5935,3.0,2.0,2017-07-11,ja,TV,"Comedy, Sci-Fi"
49570,Wu Dong Qian Kun 3rd Season,12,3262,25.0,66.0,2022-05-01,ja,ONA,"Action, Adventure, Fantasy"
31812,Black Butler: Book of the Atlantic,1,185721,100.0,1396.0,2017-01-21,ja,Movie,"Action, Comedy, Mystery, Supernatural"
3300,Romance is in the Flash of the Sword II,6,2135,29.0,4.0,2001-03-25,ja,OVA,"Action, Comedy, Fantasy, Hentai"
36298,Robot Girls Z: Fukkatsu no Chika Teikoku!? Robot Girls Z vs. Nazo no Sandai Shuyaku Robo!,1,1063,11.0,0.0,2018-01-10,ja,Special,Comedy
1578,Loving Angel Angelique: When Hearts Awaken,13,11492,23.0,20.0,2006-07-08,ja,TV,"Adventure, Comedy, Drama, Fantasy, Romance, Sci-Fi"
346,Double Wish,13,15317,12.0,13.0,2004-10-03,ja,TV,"Drama, Romance, Slice of Life"
87,Mobile Suit Gundam: Char's Counterattack,1,46928,119.0,422.0,1988-03-12,ja,Movie,"Drama, Sci-Fi"
35828,How to Keep a Mummy,12,131581,24.0,703.0,2018-01-12,ja,TV,"Fantasy, Slice of Life"
1803,Dirty Pair: With Love From the Lovely Angels,2,5481,24.0,4.0,1987-01-01,ja,OVA,"Action, Adventure, Comedy, Sci-Fi"
1921,Urusei Yatsura Movie 2: Beautiful Dreamer,1,18853,97.0,245.0,1984-02-11,ja,Movie,"Action, Adventure, Comedy, Drama, Romance, Sci-Fi"
13939,Accel World EX,2,112187,24.0,97.0,2012-09-13,ja,OVA,"Action, Romance, Sci-Fi"
49321,Pokemon (2019): Natsuyasumi Chokuzen 1-jikan Special,1,802,45.0,0.0,2021-07-02,ja,Special,"Action, Adventure, Comedy, Fantasy"
39068,Ano Danchi no Tsuma-tachi wa... The Animation,2,6306,26.0,49.0,2019-05-26,ja,OVA,Hentai
28669,Go! Princess Pretty Cure,50,17057,24.0,306.0,2015-02-01,ja,TV,"Action, Comedy, Fantasy"
3529,Kowaremono - Fragile Hearts,2,2339,30.0,2.0,2001-08-25,ja,OVA,Hentai
36515,Dies Irae: To the Ring Reincarnation,6,21631,28.0,33.0,2018-07-01,ja,ONA,Action
2190,Tsubaki Iro no Purijioone,3,1798,30.0,0.0,2002-06-25,ja,OVA,Hentai
2178,Highlander: The Search for Vengeance,1,18179,86.0,33.0,2007-02-14,ja,Movie,"Action, Horror, Sci-Fi"
24271,Paizuri Cheerleader vs. Sakunyuu Ouendan!,1,6720,28.0,11.0,2014-07-18,ja,OVA,Hentai
6857,Momotaro's Sea Eagles,1,1813,36.0,0.0,1943-03-25,ja,Movie,UNKNOWN
51773,KJ File,13,8196,4.0,71.0,2022-07-11,ja,TV,"Action, Sci-Fi"
15141,Yukiwatari,1,515,22.0,1.0,1994-07-16,ja,Movie,Fantasy
35298,Ms. Koizumi Loves Ramen Noodles,12,62260,22.0,69.0,2018-01-04,ja,TV,"Comedy, Gourmet"
37303,"K: SEVEN STORIES ""SIDE:BLUE - Sirius - """,1,23556,61.0,20.0,2018-08-04,ja,Movie,"Action, Supernatural"
7695,Pokémon: Zoroark: Master of Illusions,1,71332,96.0,28.0,2010-07-10,ja,Movie,"Action, Adventure, Fantasy"
2950,Animal Crossing: The Movie,1,25534,87.0,158.0,2006-12-16,ja,Movie,Slice of Life
34168,Hataraku Otona no Renai Jijou The Animation,1,5671,26.0,8.0,2016-12-22,ja,OVA,Hentai
14359,Vocaloid China Project Senden Animation,5,2793,2.0,6.0,2012-06-07,ja,Music,Fantasy
2672,Doraemon the Movie: Nobita's Great Adventure into the Underworld,1,4770,98.0,2.0,1984-03-17,ja,Movie,Fantasy
8909,Tales of Symphonia The Animation: Tethe'alla-hen Specials,4,7759,6.0,6.0,2010-03-25,ja,Special,Comedy
5620,Uchuu Enban Dai-Sensou,1,1512,29.0,1.0,1975-07-21,ja,Movie,"Action, Romance"
10342,Astro Boy: The Brave in Space,1,1747,87.0,1.0,1964-07-26,ja,Movie,"Action, Adventure, Drama, Sci-Fi"
34480,Shokugeki no Souma: Ni no Sara OVA,2,157700,25.0,104.0,2017-05-01,ja,OVA,"Gourmet, Ecchi"
30014,momokuri,26,100884,12.0,309.0,2015-12-24,ja,ONA,"Comedy, Romance"
15751,Senyuu.,13,114245,4.0,608.0,2013-01-09,ja,TV,"Action, Comedy, Fantasy"
31512,Love & Gift,2,606,1.0,0.0,2014-10-30,ja,ONA,Slice of Life
38544,The Price of Smiles,12,36890,23.0,43.0,2019-01-04,ja,TV,"Action, Drama, Fantasy, Sci-Fi"
24975,Ghibli ga Ippai Special Short Short,10,2359,1.0,1.0,2005-11-16,ja,Special,Slice of Life
35629,A Wolf in Women's Clothing,12,50496,4.0,104.0,2017-07-03,ja,ONA,"Drama, Hentai"
21863,The Comic Artist and His Assistants,12,271735,13.0,465.0,2014-04-08,ja,TV,"Comedy, Ecchi"
8675,Student Council Staff Members,13,479360,24.0,3266.0,2010-07-04,ja,TV,Comedy
33344,Cello Hiki no Gauche,1,566,18.0,1.0,1963-01-01,ja,Movie,Fantasy
7897,Issho ni Sleeping: Sleeping with Hinako,1,19951,49.0,38.0,2010-02-11,ja,OVA,Ecchi
16982,Hayate the Combat Butler! Cuties,12,44134,24.0,52.0,2013-04-09,ja,TV,"Comedy, Romance"
3619,Nanako SOS,39,2159,23.0,5.0,1983-04-02,ja,TV,"Comedy, Romance"
36291,Ling Yu,10,4771,13.0,10.0,2015-10-22,ja,ONA,Fantasy
3863,Sweet Valerian Specials,8,1089,4.0,0.0,2005-06-22,ja,Special,Comedy
610,Popotan,12,23827,24.0,57.0,2003-07-18,ja,TV,"Comedy, Drama, Supernatural, Ecchi"
35542,Turning Mecard W,26,523,28.0,0.0,2016-05-19,ja,TV,Adventure
112,The Cosmopolitan Prayers,8,8567,17.0,5.0,2004-01-13,ja,TV,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Ecchi"
24745,Yobai Suru Shichinin no Harame,2,5380,15.0,10.0,2014-11-21,ja,OVA,Hentai
54725,Nana's Secret Garden,1,517,6.0,0.0,2023-03-21,ja,ONA,"Drama, Fantasy"
41396,Yuutousei Ayaka no Uraomote,2,5258,15.0,24.0,2020-10-30,ja,OVA,Hentai
12057,My Imouto: Koakuma na A-Cup,2,11821,15.0,36.0,2012-07-06,ja,OVA,Hentai
1328,One Pound Gospel,1,4558,50.0,3.0,1988-12-02,ja,OVA,"Comedy, Romance, Sports"
7477,To Shoot Without Shooting,1,1035,25.0,3.0,1988-01-01,ja,Movie,"Adventure, Supernatural"
2159,Big Windup!,25,98083,25.0,1694.0,2007-04-13,ja,TV,Sports
3992,Himekishi Lilia,6,11678,27.0,106.0,2006-06-02,ja,OVA,"Fantasy, Horror, Supernatural, Hentai"
52760,Unmei no Saikoro,1,341,3.0,0.0,2017-06-22,ja,Music,UNKNOWN
34636,Welcome to the Ballroom,24,316653,24.0,3431.0,2017-07-09,ja,TV,Sports
40735,Legend of Exorcism,13,8383,20.0,107.0,2020-07-05,ja,ONA,"Action, Fantasy"
120,Fruits Basket,26,524623,24.0,9255.0,2001-07-05,ja,TV,"Drama, Romance, Supernatural"
55315,Touhou Fantasy Kaleidoscope: The Memories of Phantasm,18,2492,16.0,68.0,2011-08-12,ja,OVA,Fantasy
3497,Steady x Study,1,930,24.0,0.0,2004-05-26,ja,OVA,Romance
41062,Tomica Kizuna Gattai: Earth Granner,51,1407,24.0,1.0,2020-04-05,ja,TV,"Action, Adventure, Sci-Fi"
38740,White Snake,1,8135,98.0,39.0,2019-01-11,ja,Movie,"Action, Adventure, Drama, Fantasy, Romance"
30902,Yuru Yuri Nachuyachumi!+,2,53558,24.0,85.0,2015-08-21,ja,Special,"Comedy, Girls Love"
34103,Danganronpa 3: The End of Hope's Peak High School - Hope Arc,1,176026,24.0,916.0,2016-09-29,ja,Special,"Action, Horror, Mystery"
25971,Angel (Special),1,564,6.0,3.0,2001-01-01,ja,Special,Avant Garde
41477,Man with a Mission The Animation,6,539,3.0,1.0,2020-03-16,ja,ONA,Comedy
6927,Eden of The East Compilation: Air Communication; Higashi no Eden Recap,1,33647,123.0,23.0,2009-09-26,ja,Movie,"Mystery, Romance, Sci-Fi, Suspense"
2953,Egao,1,13471,2.0,7.0,2003-04-01,ja,Music,Slice of Life
8526,Honey Tokyo,1,2259,11.0,0.0,2010-04-01,ja,ONA,Sci-Fi
49980,Sugar Apple Fairy Tale,12,74238,22.0,462.0,2023-01-06,ja,TV,"Adventure, Fantasy, Romance"
11981,Puella Magi Madoka Magica the Movie: Rebellion,1,361584,116.0,8338.0,2013-10-26,ja,Movie,"Award Winning, Drama, Mystery, Suspense"
691,Yawara!,124,20410,25.0,123.0,1989-10-16,ja,TV,"Comedy, Drama, Romance, Sports"
1732,Negima!? Natsu Special!?,1,17579,27.0,13.0,2006-11-22,ja,OVA,"Comedy, Fantasy, Romance, Ecchi"
49370,mini vanguard Large,26,602,3.0,0.0,2021-06-07,ja,ONA,Comedy
51068,Bakemonogatari Shaft Special Production PV,1,2927,3.0,5.0,2022-02-16,ja,ONA,Supernatural
39096,Danbou to Reibou,1,303,2.0,1.0,2019-01-31,ja,Music,Avant Garde
31433,Legend of the Galactic Heroes: Die Neue These,12,81788,25.0,542.0,2018-04-03,ja,TV,"Drama, Sci-Fi"
7668,Suki desu Suzuki-kun!!,2,5322,15.0,7.0,2009-12-18,ja,OVA,Romance
38995,Welcome to Hinagiku Virgin Lost Club,2,8701,20.0,31.0,2019-03-15,ja,OVA,Hentai
40568,Yin Yang Shi: Ping An Wu Yu 2nd Season,12,981,5.0,1.0,2019-06-26,ja,ONA,"Comedy, Slice of Life, Supernatural"
34969,The Pot,1,747,17.0,0.0,1925-01-01,ja,Movie,Fantasy
39215,Sound of Love feat. Eden Kai,1,223,3.0,0.0,2018-08-08,ja,Music,UNKNOWN
6091,Shiritsutantei: Toki Shouzou Trouble Note - Hard & Loose,1,665,45.0,0.0,1992-01-07,ja,OVA,"Action, Mystery"
246,Rave Master,51,97932,24.0,359.0,2001-10-13,ja,TV,"Adventure, Comedy, Fantasy, Romance"
29677,Shadow,1,591,3.0,1.0,1967-01-01,ja,Movie,Drama
42590,Those Snow White Notes,12,143988,24.0,769.0,2021-04-03,ja,TV,Drama
11307,Ginga Patrol PJ,26,1123,25.0,4.0,1982-10-09,ja,TV,"Drama, Sci-Fi"
39323,Bungaku Shoujo,1,772,4.0,2.0,2015-05-27,ja,Music,UNKNOWN
133,Green Green,12,115548,24.0,221.0,2003-07-13,ja,TV,"Comedy, Romance, Ecchi"
1136,Betterman,26,14699,24.0,77.0,1999-04-02,ja,TV,"Action, Adventure, Drama, Horror, Mystery, Sci-Fi"
2540,Girl Next Door,2,3428,32.0,6.0,2000-07-14,ja,OVA,"Comedy, Hentai"
39470,Tsugumomo OVA,1,23311,22.0,16.0,2020-01-22,ja,OVA,"Action, Comedy, Supernatural, Ecchi"
12135,Ra/Radio Noise*Planet,1,1045,2.0,1.0,2010-01-01,ja,OVA,"Adventure, Sci-Fi"
29629,Coffee Break,1,1170,3.0,1.0,1977-01-01,ja,Movie,Avant Garde
438,Phantom: The Animation,3,14106,30.0,15.0,2004-02-27,ja,OVA,"Action, Drama"
25975,I Love Sky,1,563,4.0,1.0,2004-01-01,ja,Special,Comedy
21349,Kichiku: Haha Shimai Choukyou Nikki,3,5975,23.0,49.0,2013-11-22,ja,OVA,Hentai
897,Dragon Ball Z: Lord Slug,1,115481,51.0,22.0,1991-03-09,ja,Movie,"Action, Adventure, Fantasy, Sci-Fi"
48413,The Devil is a Part-Timer! Season 2,12,438106,23.0,4799.0,2022-07-14,ja,TV,"Comedy, Fantasy"
6811,InuYasha: The Final Act,26,272233,24.0,2112.0,2009-10-04,ja,TV,"Action, Adventure, Fantasy, Romance"
53425,3Piece The Animation,1,4390,22.0,24.0,2023-01-27,ja,OVA,Hentai
36369,Legend of the Galactic Heroes: The New Thesis - Stellar War Part 1,4,27442,25.0,63.0,2019-09-27,ja,Movie,"Drama, Sci-Fi"
35778,Ookami Heart,2,2262,3.0,4.0,2014-11-26,ja,Music,UNKNOWN
3752,Puss-in-Boots: Travels Around the World in 80 Days,1,1933,69.0,5.0,1976-03-20,ja,Movie,Adventure
6205,Kämpfer,12,280939,24.0,795.0,2009-10-02,ja,TV,"Action, Comedy, Girls Love, Romance, Ecchi"
5018,Piroppo,23,765,1.0,1.0,2001-10-11,ja,TV,Comedy
53588,Sword Art Online: Full Dive - Opening Eizou,1,1503,1.0,2.0,2022-11-06,ja,Movie,Fantasy
39708,Fairy Ngoo,4,2379,2.0,2.0,2019-04-10,ja,ONA,"Comedy, Fantasy, Supernatural"
44044,Jimihen!!: Jimiko wo Kaechau Jun Isei Kouyuu!!,8,38669,7.0,355.0,2021-01-04,ja,ONA,"Romance, Hentai"
41167,Crescent Rise,1,1572,6.0,2.0,2020-01-27,ja,Music,UNKNOWN
3078,Magical Twilight,3,2182,26.0,5.0,1994-07-08,ja,OVA,"Comedy, Romance, Hentai"
10014,Shouwa Monogatari,13,5642,22.0,8.0,2011-04-04,ja,TV,Drama
1356,Fist of the North Star 2,43,30102,25.0,130.0,1987-03-12,ja,TV,"Action, Drama"
8409,Marie & Gali ver. 2.0,30,1153,5.0,1.0,2010-03-20,ja,TV,Comedy
44273,Mewkledreamy Mix!,50,1935,24.0,11.0,2021-04-11,ja,TV,"Adventure, Fantasy"
4866,Pico x CoCo x Chico,1,65327,35.0,328.0,2008-10-09,ja,OVA,"Boys Love, Hentai"
51403,Love Flops,12,114863,23.0,638.0,2022-10-12,ja,TV,"Comedy, Romance, Sci-Fi, Ecchi"
33855,Show By Rock!! x Joysound,4,2140,1.0,1.0,2014-06-27,ja,ONA,Comedy
15407,Magical Suite Prism Nana,7,9242,30.0,6.0,2015-11-29,ja,OVA,UNKNOWN
38142,Out Of My Head,1,521,3.0,0.0,2018-08-03,ja,Music,Sci-Fi
39720,Mu Wang Zhi Wang: Xuan Guan Si,20,625,20.0,0.0,2017-12-07,ja,ONA,"Action, Mystery, Romance"
37585,Yarichin☆Bitch-bu,2,100486,26.0,821.0,2018-09-21,ja,OVA,"Boys Love, Comedy, Erotica"
54591,Demon Slayer: Kimetsu no Yaiba - To the Swordsmith Village,1,79585,110.0,400.0,2023-02-03,ja,Movie,"Action, Fantasy"
1465,Sadamitsu the Destroyer,10,5791,22.0,20.0,2001-01-17,ja,TV,"Action, Sci-Fi"
31448,Yoku Wakaru Mahouka! - Saiseitte Nani?,1,11781,3.0,11.0,2015-02-25,ja,Special,Comedy
40459,Ensemble Stars! Picture Drama,12,1493,2.0,4.0,2019-09-26,ja,Special,UNKNOWN
1048,SoulTaker,13,25860,25.0,68.0,2001-04-04,ja,TV,"Horror, Supernatural"
23319,Gargantia on the Verdurous Planet: Far Beyond the Voyage,2,40923,53.0,30.0,2014-09-27,ja,OVA,"Action, Adventure, Sci-Fi"
29888,Ooi! Hanimaru,1,293,1.0,0.0,1983-04-13,ja,Music,UNKNOWN
8440,Black Lagoon Omake,7,62461,3.0,88.0,2009-12-23,ja,Special,Comedy
40154,Hero Mask,9,12536,24.0,16.0,2019-08-23,ja,ONA,"Action, Mystery, Sci-Fi"
17615,Kyoufu Shinbun,2,880,29.0,0.0,1991-07-21,ja,OVA,Horror
19099,Pokemon: Mewtwo - Prologue to Awakening,1,8578,26.0,4.0,2013-07-11,ja,Special,"Adventure, Fantasy"
1225,3x3 Eyes: Legend of the Divine Demon,3,14478,48.0,42.0,1995-07-25,ja,OVA,"Action, Adventure, Fantasy, Horror, Romance"
39285,ascension from the HELL,1,356,3.0,0.0,2007-01-01,ja,Music,UNKNOWN
33726,Saiyuki Reload Blast,12,39661,23.0,101.0,2017-07-05,ja,TV,"Action, Adventure, Comedy, Drama, Supernatural"
30721,Hackadoll The Animation,13,50413,7.0,69.0,2015-10-02,ja,TV,"Comedy, Sci-Fi"
40016,Bug,4,384,0.3,0.0,2019-03-31,ja,ONA,Avant Garde
15841,Tsun Tsun Maid wa Ero Ero desu,2,17750,15.0,87.0,2013-03-02,ja,OVA,Hentai
2552,Tetsuko no Tabi,13,2622,24.0,7.0,2007-06-24,ja,TV,"Comedy, Slice of Life"
2830,Chibikko Remi to Meiken Kapi,1,1022,81.0,1.0,1970-03-17,ja,Movie,"Adventure, Drama, Slice of Life"
34628,Taka no Tsume x Hello Kitty ga Masaka no Collab!,1,341,1.0,0.0,2012-06-28,ja,ONA,Comedy
35000,To LOVE-Ru: Multiplication - Mae kara Ushiro kara,1,45834,12.0,90.0,2017-11-02,ja,OVA,"Comedy, Romance, Sci-Fi, Ecchi"
963,Love Hina: Motoko's Choice Between Love or Swords: Don't cry!,1,37466,25.0,13.0,2000-09-27,ja,Special,"Drama, Romance"
34771,Dynamic Chord,12,9647,24.0,17.0,2017-10-06,ja,TV,UNKNOWN
43299,Wonder Egg Priority,12,710670,23.0,8831.0,2021-01-13,ja,TV,"Drama, Fantasy"
22733,Dragon Collection,51,5116,11.0,8.0,2014-04-07,ja,TV,Fantasy
31560,Miss Monochrome The Animation 3,13,14811,7.0,5.0,2015-10-02,ja,TV,"Comedy, Slice of Life"
39464,Haitoku Pistols no Kinkyuu Kaigi?,1,528,2.0,0.0,2017-05-25,ja,ONA,Comedy
2272,Magical Princess Minky Momo: La Ronde in my Dream,1,2102,86.0,4.0,1985-07-28,ja,OVA,UNKNOWN
21899,Gintama: Yorinuki Gintama-san on Theater 2D,2,42554,96.0,44.0,2012-08-26,ja,Movie,"Action, Comedy, Sci-Fi"
15893,Crash!,3,1873,1.0,6.0,2012-11-13,ja,Special,Comedy
6008,Jewelpet,52,11957,23.0,39.0,2009-04-05,ja,TV,Fantasy
16149,Kick-Heart,1,20306,12.0,34.0,2013-05-26,ja,Movie,"Comedy, Romance, Sports"
14209,Fruits Version,2,900,23.0,2.0,1985-11-21,ja,OVA,Hentai
3998,Rei and Fuko,4,3490,26.0,5.0,2006-10-10,ja,OVA,"Horror, Supernatural, Hentai"
50379,Shoot! Goal to the Future,13,15001,23.0,81.0,2022-07-02,ja,TV,Sports
14007,Portrait of the Red,1,2020,105.0,2.0,2010-08-13,ja,Special,"Action, Drama, Sci-Fi"
10285,Manga Nippon Mukashibanashi (Movie),1,482,12.0,0.0,1982-03-13,ja,Movie,UNKNOWN
23915,The Adventures of Hello Kitty & Friends,52,911,12.0,6.0,2008-02-18,ja,TV,Fantasy
32296,Present made no Michinori,1,804,2.0,0.0,2009-03-22,ja,ONA,Action
10766,Detective Conan vs. Wooo,2,5716,7.0,0.0,2011-04-22,ja,ONA,"Adventure, Comedy, Mystery"
23121,JINSEI -Life Consulting-,13,69447,24.0,66.0,2014-07-06,ja,TV,"Comedy, Slice of Life"
35974,Swan,1,373,5.0,0.0,2017-07-20,ja,Music,UNKNOWN
7411,Kanojo x Kanojo x Kanojo,3,49729,29.0,570.0,2009-12-25,ja,OVA,Hentai
3615,Neo Angelique Abyss,13,36964,24.0,117.0,2008-04-07,ja,TV,"Comedy, Fantasy, Romance"
5561,Yayoi,1,1168,6.0,0.0,1997-12-28,ja,OVA,Hentai
3558,End of Summer,4,2951,29.0,6.0,1994-07-08,ja,OVA,"Drama, Romance, Hentai"
5774,"Hey, Class President!",2,47573,30.0,110.0,2009-11-27,ja,OVA,"Boys Love, Comedy, Drama, Romance, Erotica"
24321,Hoka Hoka Oden no Uta,1,997,1.0,0.0,2012-12-10,ja,Music,Gourmet
2910,Love Love 7 DVD Specials,7,2438,3.0,0.0,2005-07-22,ja,Special,"Comedy, Ecchi"
3743,Murder,1,2183,9.0,2.0,1964-01-01,ja,Movie,"Award Winning, Mystery"
36756,91 Daze,7,5041,2.0,6.0,2016-11-30,ja,Special,Comedy
37869,BanG Dream! 2nd Season,13,41684,24.0,425.0,2019-01-03,ja,TV,UNKNOWN
51476,Parasite,1,428,2.0,2.0,2022-02-07,ja,Music,UNKNOWN
10775,SKET Dance: Tettei Bunseki Special,1,5425,24.0,3.0,2011-05-03,ja,Special,UNKNOWN
13055,Sankarea OVA,2,108075,24.0,51.0,2012-06-08,ja,OVA,"Comedy, Horror, Romance, Supernatural, Ecchi"
2140,Aniyome,2,5383,27.0,13.0,2004-10-08,ja,OVA,Hentai
32899,"Kiss Him, Not Me!",12,435159,23.0,1836.0,2016-10-07,ja,TV,"Comedy, Romance"
39651,Mob Psycho 100 II: The Spirits and Such Consultation Office's First Company Outing ~A Healing Trip That Warms the Heart~,1,98264,24.0,79.0,2019-09-25,ja,OVA,"Action, Comedy, Supernatural"
41402,Welcome to Demon School! Iruma-kun Season 2,21,291198,24.0,2313.0,2021-04-17,ja,TV,"Comedy, Fantasy"
41030,Evangelion: Hakata - Angel Attack Alternative,1,3682,7.0,6.0,2019-06-07,ja,Movie,"Action, Sci-Fi"
37530,Miyako,1,515,3.0,1.0,2012-09-30,ja,ONA,UNKNOWN
2350,Ail Maniax: Inma Seifukugari & Majogari no Yoru ni,3,3453,31.0,9.0,2001-08-24,ja,OVA,Hentai
33770,Kirin Hyoketsu: Atarashiku Ikou Animation Movie,1,1454,1.0,2.0,2016-08-02,ja,ONA,Slice of Life
31251,Mobile Suit Gundam: Iron-Blooded Orphans,25,229592,24.0,3099.0,2015-10-04,ja,TV,"Action, Drama, Sci-Fi"
1857,Taiyou no Mokushiroku: A Spirit of the Sun,2,3094,77.0,3.0,2006-09-17,ja,Special,"Drama, Sci-Fi"
31321,The Cherry Tree,1,605,25.0,1.0,1983-07-01,ja,Movie,Drama
5030,Maria†Holic,12,173112,24.0,520.0,2009-01-04,ja,TV,"Comedy, Girls Love"
33519,Koutetsujou no Kabaneri Movie 1: Tsudou Hikari,1,48939,107.0,48.0,2016-12-31,ja,Movie,"Action, Drama, Fantasy, Horror"
19645,Doraemon the Movie: Nobita in the New Haunts of Evil -Peko and the Five Explorers-,1,8009,109.0,2.0,2014-03-08,ja,Movie,"Adventure, Comedy, Fantasy"
37823,Conception,12,119514,23.0,162.0,2018-10-10,ja,TV,"Action, Comedy, Fantasy, Romance"
38061,One Room 2nd Season: Hanasaka Yui's Prologue,1,11896,4.0,3.0,2018-07-03,ja,Special,Slice of Life
29809,3Ping Lovers!☆Ippu Nisai no Sekai e Youkoso♪ The Animation,1,14145,31.0,81.0,2015-05-22,ja,OVA,Hentai
44513,I Am A Great God,16,1603,20.0,7.0,2020-11-12,ja,ONA,"Action, Fantasy"
50415,Kowarekake no Orgel: Manner Movie,1,524,1.0,0.0,2010-09-11,ja,Movie,Comedy
518,Magical Princess Minky Momo,63,8389,23.0,41.0,1982-03-18,ja,TV,UNKNOWN
1568,Sumomomo Momomo: Chijou Saikyou no Yome,22,65963,24.0,94.0,2006-10-06,ja,TV,"Action, Comedy, Romance"
39173,Haita,1,358,3.0,1.0,2017-04-07,ja,Music,UNKNOWN
11531,UN-GO: Chapter of Inga,1,37450,48.0,32.0,2011-11-19,ja,Movie,"Mystery, Supernatural"
6899,Stitch! The Mischievous Alien's Great Adventure,29,2407,25.0,2.0,2009-10-13,ja,TV,"Adventure, Comedy, Sci-Fi"
4562,Chikan Juunin-tai The Animation,5,2845,30.0,7.0,2004-07-08,ja,OVA,Hentai
29587,Home My Home,1,417,3.0,0.0,1970-01-01,ja,Movie,Award Winning
236,E's Otherwise,26,16192,23.0,24.0,2003-04-01,ja,TV,"Adventure, Comedy, Drama, Sci-Fi, Supernatural"
8208,Hell Teacher Nube,1,2890,48.0,2.0,1996-07-06,ja,Movie,"Adventure, Comedy, Horror, Supernatural"
23317,Black Butler: Book of Murder,2,235905,58.0,1102.0,2015-01-28,ja,OVA,"Action, Comedy, Mystery, Supernatural"
30912,Robot Girls Z Episode 0,1,3440,4.0,0.0,2013-07-30,ja,ONA,Comedy
2066,Gall Force: The Revolution,4,1946,30.0,2.0,1996-10-02,ja,OVA,"Action, Adventure, Sci-Fi"
2594,The Piano Forest,1,66210,100.0,119.0,2007-07-21,ja,Movie,Drama
33558,Tales of Zestiria the X Prologue: The Age of Chaos,1,60879,23.0,25.0,2016-07-03,ja,Special,"Action, Adventure, Fantasy"
